session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,False,0.1s,1.202,77.7,blosc,0.05,0.43,9.424400257400256,23.25581395348837,20.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,True,0.1s,1.41,95.84,blosc,0.19,1.94,7.640608305509182,5.154639175257732,5.2631578947368425,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,False,0.1s,1.42,58.75,blosc,0.02,0.19,12.464270638297872,52.63157894736842,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,True,0.1s,1.57,69.44,blosc,0.18,1.79,10.545447868663594,5.58659217877095,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,False,0.1s,1.573,63.35,blosc,0.03,0.28,11.559209155485398,35.71428571428571,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,True,0.1s,1.805,59.6,blosc,0.18,1.82,12.286508389261744,5.494505494505495,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,False,1s,1.202,77.77,blosc,0.04,0.35,9.415917448887749,28.571428571428573,25.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,True,1s,1.41,99.96,blosc,0.18,1.8,7.3256892757102845,5.555555555555555,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,False,1s,1.417,60.04,blosc,0.01,0.12,12.196467355096605,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,True,1s,1.555,74.58,blosc,0.17,1.73,9.81866318047734,5.780346820809249,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,False,1s,1.575,63.82,blosc,0.02,0.19,11.474081792541522,52.63157894736842,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,True,1s,1.807,64.38,blosc,0.17,1.72,11.37427617272445,5.813953488372093,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,False,10s,1.202,82.12,blosc,0.28,0.26,8.917144422795907,38.46153846153846,3.571428571428571,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,no,True,10s,1.41,107.46,blosc,0.39,1.77,6.814404429555183,5.649717514124294,2.564102564102564,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,False,10s,1.416,62.51,blosc,0.14,0.13,11.714540073588228,76.92307692307692,7.142857142857142,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,bit,True,10s,1.551,79.9,blosc,0.34,1.73,9.164904881101377,5.780346820809249,2.941176470588235,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,False,10s,1.575,67.07,blosc,0.21,0.17,10.91808409124795,58.8235294117647,4.761904761904762,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,medium,shuffle,True,10s,1.807,68.98,blosc,0.3,1.69,10.615771238040011,5.9171597633136095,3.333333333333333,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,False,0.1s,1.202,79.22,blosc,0.04,0.45,9.24357359252714,22.22222222222222,25.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,True,0.1s,1.413,103.14,blosc,0.2,1.99,7.0998245103742486,5.025125628140704,5.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,False,0.1s,1.423,114.39,blosc,0.02,0.2,6.401572689920448,50.0,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,True,0.1s,1.587,430.87,blosc,0.19,1.81,1.6995286281244923,5.524861878453039,5.2631578947368425,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,False,0.1s,1.575,76.72,blosc,0.03,0.27,9.544784932221065,37.03703703703704,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,True,0.1s,1.839,477.51,blosc,0.18,1.76,1.5335299784297711,5.681818181818182,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,False,1s,1.202,78.04,blosc,0.03,0.28,9.383340594566889,35.71428571428571,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,True,1s,1.413,107.78,blosc,0.18,1.79,6.794172388198181,5.58659217877095,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,False,1s,1.42,118.8,blosc,0.02,0.14,6.163938552188553,71.42857142857142,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,True,1s,1.573,455.97,blosc,0.17,1.69,1.6059738579292495,5.9171597633136095,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,False,1s,1.577,76.71,blosc,0.02,0.21,9.546029200886457,47.61904761904762,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,True,1s,1.84,486.3,blosc,0.17,1.66,1.5058110220028789,6.024096385542169,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,False,10s,1.202,82.95,blosc,0.26,0.25,8.827919228450874,40.0,3.846153846153846,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,no,True,10s,1.413,114.93,blosc,0.4,1.8,6.371494822935699,5.555555555555555,2.5,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,False,10s,1.418,123.65,blosc,0.16,0.13,5.922166599272138,76.92307692307692,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,bit,True,10s,1.568,483.96,blosc,0.34,1.72,1.5130917844449954,5.813953488372093,2.941176470588235,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,False,10s,1.577,80.91,blosc,0.18,0.17,9.050499320232356,58.8235294117647,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,high,shuffle,True,10s,1.84,503.81,blosc,0.29,1.67,1.4534763105138842,5.9880239520958085,3.4482758620689657,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,False,0.1s,1.159,28.68,blosc,0.38,0.15,25.532632496513248,66.66666666666667,2.631578947368421,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,True,0.1s,1.352,21.35,blosc,0.17,1.67,34.29863700234192,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,False,0.1s,1.243,22.38,blosc,0.02,0.13,32.720102770330655,76.92307692307692,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,True,0.1s,1.735,16.85,blosc,0.17,1.71,43.45851038575668,5.847953216374269,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,False,0.1s,1.322,17.83,blosc,0.02,0.17,41.069876612450926,58.8235294117647,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,True,0.1s,1.746,17.31,blosc,0.17,1.67,42.30363373772386,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,False,1s,1.159,30.45,blosc,0.01,0.11,24.04846962233169,90.9090909090909,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,True,1s,1.352,22.98,blosc,0.16,1.64,31.865791993037423,6.097560975609756,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,False,1s,1.242,21.59,blosc,0.01,0.09,33.91736452061139,111.11111111111111,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,True,1s,1.735,21.28,blosc,0.16,1.62,34.41146146616541,6.172839506172839,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,False,1s,1.322,18.2,blosc,0.02,0.12,40.23493956043957,83.33333333333334,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,True,1s,1.746,21.93,blosc,0.16,1.63,33.391513907888736,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,False,10s,1.159,36.61,blosc,0.14,0.11,20.00207320404261,90.9090909090909,7.142857142857142,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,no,True,10s,1.352,25.46,blosc,0.28,1.64,28.761818538884523,6.097560975609756,3.571428571428571,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,False,10s,1.242,28.04,blosc,0.09,0.09,26.1154029957204,111.11111111111111,11.11111111111111,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,bit,True,10s,1.735,22.49,blosc,0.25,1.64,32.56006669630947,6.097560975609756,4.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,False,10s,1.322,22.1,blosc,0.12,0.11,33.134656108597284,90.9090909090909,8.333333333333334,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,low,shuffle,True,10s,1.746,23.78,blosc,0.24,1.63,30.793772077375944,6.134969325153374,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,False,0.1s,1.213,69.87,blosc,0.02,0.24,10.480548160870187,41.66666666666667,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,True,0.1s,1.455,88.31,blosc,0.18,1.74,8.292106216736496,5.747126436781609,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,False,0.1s,1.461,28.17,blosc,0.02,0.13,25.99488462903798,76.92307692307692,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,True,0.1s,1.817,31.46,blosc,0.17,1.69,23.276411315956768,5.9171597633136095,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,False,0.1s,1.587,49.08,blosc,0.02,0.14,14.92004686226569,71.42857142857142,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,True,0.1s,1.825,47.42,blosc,0.17,1.69,15.442342893293969,5.9171597633136095,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,False,1s,1.214,72.48,blosc,0.02,0.15,10.103144315673289,66.66666666666667,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,True,1s,1.455,101.66,blosc,0.17,1.67,7.203186110564627,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,False,1s,1.462,28.94,blosc,0.01,0.08,25.303244644091222,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,True,1s,1.817,38.61,blosc,0.16,1.66,18.96596477596477,6.024096385542169,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,False,1s,1.589,49.07,blosc,0.01,0.07,14.923087426125942,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,True,1s,1.826,52.16,blosc,0.16,1.62,14.039031825153376,6.172839506172839,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,False,10s,1.214,75.74,blosc,0.17,0.14,9.668284922101927,71.42857142857142,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,no,True,10s,1.455,98.69,blosc,0.28,1.66,7.419960482318371,6.024096385542169,3.571428571428571,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,False,10s,1.462,29.51,blosc,0.1,0.09,24.814500169434087,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,bit,True,10s,1.817,38.77,blosc,0.25,1.66,18.88769409337116,6.024096385542169,4.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,False,10s,1.589,49.55,blosc,0.11,0.08,14.778524722502524,125.0,9.090909090909092,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,medium,shuffle,True,10s,1.826,56.17,blosc,0.24,1.63,13.036779419619013,6.134969325153374,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,False,0.1s,1.224,320.85,blosc,0.03,0.28,2.2822998285803333,35.71428571428571,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,True,0.1s,1.481,382.48,blosc,0.18,1.78,1.9145469044133023,5.617977528089887,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,False,0.1s,1.506,231.04,blosc,0.02,0.17,3.1694767139889195,58.8235294117647,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,True,0.1s,1.882,234.22,blosc,0.17,1.71,3.1264447954914183,5.847953216374269,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,False,0.1s,1.661,343.07,blosc,0.03,0.26,2.134479552277961,38.46153846153846,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,True,0.1s,1.858,498.67,blosc,0.17,1.69,1.468457898008703,5.9171597633136095,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,False,1s,1.225,328.97,blosc,0.02,0.13,2.225965589567437,76.92307692307692,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,True,1s,1.489,403.1,blosc,0.17,1.66,1.8166110146365664,6.024096385542169,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,False,1s,1.507,235.67,blosc,0.01,0.09,3.107208808927738,111.11111111111111,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,True,1s,1.884,241.54,blosc,0.17,1.66,3.031696199387265,6.024096385542169,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,False,1s,1.663,343.78,blosc,0.01,0.11,2.13007126650765,90.9090909090909,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,True,1s,1.859,502.17,blosc,0.16,1.63,1.4582231116952429,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,False,10s,1.225,341.88,blosc,0.14,0.13,2.1419091494091496,76.92307692307692,7.142857142857142,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,no,True,10s,1.489,423.55,blosc,0.27,1.66,1.7289007201038835,6.024096385542169,3.7037037037037033,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,False,10s,1.507,240.23,blosc,0.13,0.12,3.048228364484036,83.33333333333334,7.692307692307692,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,bit,True,10s,1.884,244.89,blosc,0.24,1.62,2.99022377393932,6.172839506172839,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,False,10s,1.663,352.64,blosc,0.15,0.12,2.0765537091651542,83.33333333333334,6.666666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zstd,high,shuffle,True,10s,1.859,520.31,blosc,0.25,1.64,1.407383867309873,6.097560975609756,4.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,False,0.1s,1.16,28.14,numcodecs,0.44,0.34,26.022597725657427,29.41176470588235,2.272727272727273,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,True,0.1s,1.349,21.09,numcodecs,0.19,1.84,34.72147463252726,5.434782608695652,5.2631578947368425,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,False,0.1s,1.536,11.24,numcodecs,0.05,0.45,65.14910142348754,22.22222222222222,20.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,True,0.1s,1.789,16.96,numcodecs,0.2,1.96,43.176645047169806,5.1020408163265305,5.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,False,1s,1.16,30.0,numcodecs,0.04,0.35,24.409196666666663,28.571428571428573,25.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,True,1s,1.349,24.0,numcodecs,0.19,1.86,30.51149583333333,5.376344086021505,5.2631578947368425,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,False,1s,1.55,10.72,numcodecs,0.05,0.51,68.30931902985074,19.607843137254903,20.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,True,1s,1.791,21.54,numcodecs,0.21,2.06,33.996095636026,4.854368932038835,4.761904761904762,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,False,10s,1.16,36.0,numcodecs,0.37,0.36,20.34099722222222,27.77777777777778,2.702702702702702,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,no,True,10s,1.349,24.48,numcodecs,0.46,1.85,29.913231209150325,5.405405405405405,2.1739130434782608,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,False,10s,1.551,11.67,numcodecs,0.44,0.52,62.74857754927164,19.23076923076923,2.272727272727273,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,low,shuffle,True,10s,1.791,23.52,numcodecs,0.55,2.02,31.134179421768707,4.950495049504951,1.818181818181818,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,False,0.1s,1.226,147.78,numcodecs,0.05,0.48,4.955175937203951,20.833333333333336,20.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,True,0.1s,1.551,250.86,numcodecs,0.21,2.07,2.919062026628398,4.830917874396135,4.761904761904762,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,False,0.1s,1.592,71.58,numcodecs,0.04,0.39,10.230174629784855,25.64102564102564,25.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,True,0.1s,1.825,49.73,numcodecs,0.2,1.91,14.725033179167506,5.235602094240838,5.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,False,1s,1.268,204.85,numcodecs,0.06,0.54,3.574693190139126,18.51851851851852,16.666666666666668,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,True,1s,1.576,359.29,numcodecs,0.22,2.2,2.0381193464889087,4.545454545454545,4.545454545454546,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,False,1s,1.595,87.91,numcodecs,0.05,0.46,8.329836196109659,21.73913043478261,20.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,True,1s,1.826,52.63,numcodecs,0.2,1.98,13.913659509785292,5.05050505050505,5.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,False,10s,1.273,224.44,numcodecs,0.63,0.62,3.262680003564427,16.129032258064516,1.5873015873015872,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,no,True,10s,1.579,392.6,numcodecs,0.81,2.25,1.865195873662761,4.444444444444445,1.2345679012345678,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,False,10s,1.595,94.48,numcodecs,0.43,0.5,7.750591659610499,20.0,2.3255813953488373,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,medium,shuffle,True,10s,1.826,56.93,numcodecs,0.52,2.0,12.86274196381521,5.0,1.923076923076923,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,no,False,0.1s,1.24,367.42,numcodecs,0.06,0.55,1.993021337978336,18.18181818181818,16.666666666666668,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,no,True,0.1s,1.547,485.86,numcodecs,0.21,2.08,1.507174700531017,4.807692307692308,4.761904761904762,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,shuffle,False,0.1s,1.662,368.4,numcodecs,0.06,0.61,1.987719598262758,16.39344262295082,16.666666666666668,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,shuffle,True,0.1s,1.859,514.03,numcodecs,0.2,1.93,1.424578137462794,5.181347150259067,5.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,no,False,1s,1.364,683.58,numcodecs,0.1,0.91,1.0712365780157405,10.989010989010987,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,no,True,1s,1.632,880.52,numcodecs,0.23,2.2,0.8316402807431972,4.545454545454545,4.3478260869565215,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,shuffle,False,1s,1.665,500.74,numcodecs,0.07,0.67,1.462387466549507,14.925373134328357,14.285714285714285,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,zstd,high,shuffle,True,1s,1.861,587.02,numcodecs,0.2,1.95,1.2474462539606828,5.128205128205129,5.0,-1
