probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels1.0,#64,198,60.0,0.001340625,-0.3791516029721765,0.0005625,19160.5769900818,-7061.89867198476,0.00134375,-0.3608863532737178,0.000546875,17497.803751257925,-6118.737758182132,0.001334375,-0.342705649509164,0.000553125,19011.983707988424,-5560.461207929223,0.000915625,-0.2510014558470524,0.00045625,26804.626227375727,-2734.9484444534787,0.00080625,-0.1109981900657404,0.000375,6054.041116716195,-442.4951351235126,0.000140625,-0.3842838508389735,0.00038125,1306.313624303625,49.40902629346711,0.0,,,,,0.001334375,-0.3598928886153094,0.00055,17552.304783799267,-6204.539402072698,0.001334375,-0.3598928886153094,0.00055,17552.304783799267,-6204.539402072698,0.001334375,-0.3598928886153094,0.00055,17552.304783799267,-6204.539402072698,0.001325,-0.3659628121378691,0.000553125,17587.666476214872,-6195.1347771145165,0.00134375,-0.3613569019785894,0.00055,17540.092594655576,-6197.320646187689,0.001328125,-0.3516197452764958,0.00055,17630.48203202387,-6095.361085182165,0.001340625,-0.3621627698893889,0.00055625,17481.337660742174,-6126.137504718049,0.00135625,-0.3569300287238224,0.000546875,17381.25091469283,-6084.707076315084,0.001334375,-0.3598928886153094,0.00055,17552.304783799267,-6204.539402072698,0.001340625,-0.3632400461975251,0.00055,17475.67259328252,-6119.048760529321
Neuropixels1.0,#64,197,90.0,0.00160625,-0.5089032788885094,0.0010875,5937.482383436888,-1389.905107804034,0.00160625,-0.5551266338035599,0.00195,5056.042150803784,-1066.3759198016378,0.00180625,-0.5871017449470494,0.00108125,3083.742294721674,-1285.9737717194016,0.00161875,-0.3160417838960768,0.00255625,919.586188536666,-867.3741601386911,0.00256875,-0.357363699865478,0.00191875,5495.590023120134,-386.0557206318131,0.000259375,-0.2403808223516897,0.0012125,548.8257474432602,-10.539485765208031,0.0,,,,,0.00160625,-0.5371691811290435,0.0010875,5317.148600860075,-1166.5486668021772,0.00160625,-0.5371691811290435,0.0010875,5317.148600860075,-1166.5486668021772,0.00160625,-0.5371691811290435,0.0010875,5317.148600860075,-1166.5486668021772,0.0016,-0.5025332664105979,0.001090625,5187.78107208434,-1204.1369327039438,0.001615625,-0.4874269256479509,0.001934375,5196.479545042406,-1264.693325695879,0.001609375,-0.499499560959266,0.0010875,5346.263308927232,-1172.8043939245538,0.001609375,-0.5056187063743246,0.001084375,5092.125274823402,-1215.25837797809,0.001596875,-0.4812123669209929,0.002490625,5200.865930533908,-1249.5775723903464,0.00160625,-0.5371691811290435,0.0010875,5317.148600860075,-1166.5486668021772,0.001615625,-0.5168222184171171,0.00109375,5177.837803283187,-1099.962688841411
Neuropixels1.0,#65,332,0.0,0.001190625,-0.2292772187817813,0.000275,153377.31954713294,-22340.54496241619,0.001178125,-0.2165688542156179,0.000271875,151638.83606385294,-20584.600718649683,0.001184375,-0.2199307175056963,0.00026875,151830.04536889633,-20673.87068474321,0.001265625,-0.2362340752490526,0.000284375,155584.020689158,-21646.215664503663,0.000534375,-0.2230150583210381,0.00035,160733.93010264216,-10363.920401219715,0.0003375,-0.0775958838342054,0.000134375,888563.5355100534,-6343.083557965163,0.00029375,-0.2958381555763613,0.000265625,7647.831027614217,75.93557669608425,0.00119375,-0.2162545738640026,0.000271875,151439.11026311447,-20897.00169314461,0.00119375,-0.2162545738640026,0.000271875,151439.11026311447,-20897.00169314461,0.00119375,-0.2162545738640026,0.000271875,151439.11026311447,-20897.00169314461,0.001175,-0.2165119096924266,0.000271875,151801.7020171393,-20571.12992286811,0.001175,-0.2173599932778359,0.000271875,151371.20541469575,-20669.207576752226,0.001178125,-0.2155653979673388,0.000271875,151602.28894390794,-20608.65890459023,0.001203125,-0.216245868578435,0.000271875,151555.22341733836,-21076.42432087944,0.001209375,-0.2178529730906572,0.000271875,151647.41118515827,-21120.99528240979,0.00119375,-0.2162545738640026,0.000271875,151439.11026311447,-20897.00169314461,0.0012,-0.2163023159640197,0.000271875,151521.49853400153,-21058.254419161804
Neuropixels1.0,#65,140,30.0,0.00125625,-0.2796221802527784,0.000328125,59780.9337865196,-11130.527000242811,0.001234375,-0.2614447452767933,0.000315625,57855.62824964074,-9828.27384246778,0.001253125,-0.2542055319489629,0.00033125,60098.89187213562,-9553.510490283186,0.001278125,-0.2245281666665064,0.000353125,67263.89052276169,-7791.580427185134,0.000496875,-0.108177551875146,0.000190625,156135.98154806995,-3533.0024035393426,0.002853125,-0.455749571151158,0.0002,2944.3352111852555,-833.2196061984895,0.000171875,-0.4440449741832573,0.00494375,18870.02888140843,216.7954029000496,0.00125625,-0.2594690704846838,0.00031875,57476.31532325694,-9965.293030319352,0.00125625,-0.2594690704846838,0.00031875,57476.31532325694,-9965.293030319352,0.00125625,-0.2594697365920262,0.00031875,57484.55363759749,-9965.293030319352,0.001259375,-0.2587868451741628,0.00031875,57739.30677624751,-9936.3921641801,0.001259375,-0.2577089919595182,0.00031875,57826.13739552143,-9896.41839470909,0.001259375,-0.2595388707681121,0.00031875,57631.68822813256,-9975.894968561894,0.001265625,-0.2583194533915122,0.00031875,57768.83033746693,-10013.933454373562,0.001225,-0.256769455749022,0.000315625,57762.23750176081,-9749.761229461585,0.00125625,-0.2594690704846838,0.00031875,57476.31532325694,-9965.293030319352,0.00125625,-0.2599655932908038,0.00031875,57323.31484348015,-9983.56847627389
Neuropixels1.0,#65,238,60.0,0.001328125,-0.3947329009187598,0.000553125,29933.55737163805,-12336.921283566511,0.00133125,-0.3697762245726783,0.000540625,28312.74377882275,-11174.717368265308,0.0013625,-0.3741697143596724,0.000559375,28913.01034128152,-11091.245647974089,0.001028125,-0.3551105164694329,0.000559375,32899.412033075736,-7450.827462210181,0.000840625,-0.1633223207364563,0.000296875,53740.73449099702,-4980.744427129456,0.00063125,-0.3521888482892109,0.0005,3255.917621023544,-627.8827981831242,0.0,,,,,0.00133125,-0.3701719393346191,0.000540625,28528.094968501227,-11060.759042510286,0.00133125,-0.3701719393346191,0.000540625,28528.094968501227,-11060.759042510286,0.00133125,-0.3701719393346191,0.000540625,28528.094968501227,-11060.759042510286,0.00135,-0.3725780896279297,0.0005375,28350.73668096134,-11077.894672937591,0.001328125,-0.370264135194769,0.0005375,28558.147656107813,-11097.167418619343,0.00134375,-0.3732499026729956,0.0005375,28515.711937817447,-11172.17426668206,0.001325,-0.3700158293671328,0.000540625,28528.549939720942,-10938.219230545792,0.001334375,-0.3745028915075361,0.000540625,28517.93811400848,-11187.07341445786,0.00133125,-0.3701719393346191,0.000540625,28528.094968501227,-11060.759042510286,0.001334375,-0.3712482855934539,0.0005375,28449.12217830355,-11176.275257235777
Neuropixels1.0,#65,234,90.0,0.000946875,-0.2989560682967552,0.00019375,41335.03090929359,-2620.534732765117,0.000953125,-0.2963139989626848,0.000190625,36430.41188642236,-2215.8071064722285,0.00095625,-0.2996986499692301,0.0001875,32226.35151398152,-2003.8793567292605,0.00115,-0.2702064890977266,0.000178125,27434.157952003472,-1708.480470309046,0.0012375,-0.5461329632404268,0.002734375,638.6514173283491,-848.2643980259369,0.001296875,-0.3774486250887174,0.0073375,6715.508521453296,-1457.1747805793443,0.0,,,,,0.000946875,-0.2981268471703711,0.00019375,36765.22532463378,-2347.6569728866493,0.000946875,-0.2981268471703711,0.00019375,36765.22532463378,-2347.6569728866493,0.000946875,-0.2981268471703711,0.00019375,36765.22532463378,-2347.6569728866493,0.00095625,-0.2897181212261934,0.000190625,37379.07267815859,-2304.115806479408,0.0009625,-0.2951586646679717,0.000190625,37270.25524434962,-2243.713527332852,0.000953125,-0.3014662302009982,0.000190625,36656.41785161407,-2332.403833272984,0.00095,-0.2886080854764697,0.00019375,36267.68998586613,-2285.938615000711,0.000946875,-0.3027145039621506,0.00019375,36729.77720022004,-2317.369633613101,0.000946875,-0.2981268471703711,0.00019375,36765.22532463378,-2347.6569728866493,0.00094375,-0.2931497803357416,0.000190625,36427.81757826848,-2333.880944975444
Neuropixels1.0,#66,313,0.0,0.001215625,-0.2626745527837281,0.0003625,79959.41895421364,-17685.85097131749,0.001225,-0.2484863805516179,0.000359375,78246.4910766284,-16957.124639743513,0.001190625,-0.2471610928896137,0.00035625,79781.86623008351,-15729.422268643304,0.001340625,-0.2149447953368437,0.0003375,89361.52009189673,-15932.53004029078,0.000703125,-0.251980531644737,0.0003875,127883.143674764,-14456.067155792362,0.0002875,-0.0868542294670498,0.0001375,323634.9972305578,-3354.059132739526,0.000309375,-0.3755545326819919,0.003146875,5221.26134718229,-207.4243938245414,0.00119375,-0.2476229380218965,0.000359375,78810.0217127938,-16120.080081302644,0.00119375,-0.2476229380218965,0.000359375,78810.0217127938,-16120.080081302644,0.001196875,-0.2475277747143113,0.000359375,78808.42833883791,-16179.84863214835,0.001165625,-0.2468034550404252,0.000359375,78871.99721417898,-15531.59978150206,0.00119375,-0.2469750172390259,0.000359375,78837.5863221299,-16066.806147737056,0.00119375,-0.2476145205076345,0.000359375,78779.45384163709,-16046.465358284231,0.001225,-0.2478169398792857,0.000359375,78867.12839100418,-16619.678884114648,0.00118125,-0.2484017456365336,0.000359375,78900.23227562962,-15817.86094511614,0.00119375,-0.2476229380218965,0.000359375,78810.0217127938,-16120.080081302644,0.00120625,-0.2472470797981207,0.000359375,78322.21328624009,-16441.262647958112
Neuropixels1.0,#66,121,30.0,0.001515625,-0.2779431871725547,0.00044375,17611.20112115404,-5415.183548280171,0.001525,-0.2601792005337222,0.00043125,15938.283622835104,-4846.071151575218,0.001528125,-0.2472045067465303,0.000428125,17511.273768355717,-4595.244285970525,0.000965625,-0.1886149977543824,0.000371875,22140.16287238856,-1485.427843126866,0.001953125,-0.1888468297244929,0.000259375,4789.026347835037,619.4441980946706,0.0008375,-0.6418744018812915,0.00329375,1590.1486933079252,-12323.351659491447,0.00079375,-0.249995658186665,0.0002125,8876.44610611381,-9299.381589750465,0.001521875,-0.2600459057316556,0.0004375,16092.53520335289,-4651.295332662073,0.001521875,-0.2600459057316556,0.0004375,16092.53520335289,-4651.295332662073,0.001521875,-0.2599389353279203,0.0004375,16095.257349206524,-4652.241181302805,0.001525,-0.2589157672121714,0.000434375,16068.773241213768,-4666.396137570514,0.001503125,-0.2617464932963242,0.000434375,16066.956967136945,-4642.744443429816,0.001525,-0.2629217084333732,0.000434375,16155.571160759251,-4642.737395285238,0.001515625,-0.2601455137934856,0.00043125,16223.18344026114,-4617.459457611226,0.0015,-0.2700687042623529,0.000434375,16030.07844426503,-4675.815080800137,0.001521875,-0.2600459057316556,0.0004375,16092.53520335289,-4651.295332662073,0.00150625,-0.2622296276478207,0.000428125,16022.547293301372,-4731.699691650668
Neuropixels1.0,#66,219,60.0,0.001784375,-0.2987715955215786,0.000165625,81072.6142723374,-3578.1659219349026,0.00178125,-0.2982036028683127,0.0001625,73139.7263935236,-3194.005142509981,0.001803125,-0.2609806726867271,0.00015625,76827.23430564602,-2528.0484198096747,0.000165625,-0.1846383219162084,0.000146875,82644.55752068806,-2877.232200027729,0.004328125,-0.3131391461283796,0.00011875,11609.638988549244,-366.4843714679108,0.000140625,-0.3842838508389735,0.00038125,1306.3136243036226,49.40902629346712,0.0,,,,,0.00178125,-0.2866147040276668,0.0001625,73769.39206315996,-3088.2538491280247,0.00178125,-0.2866147040276668,0.0001625,73769.39206315996,-3088.2538491280247,0.00178125,-0.2866147040276668,0.0001625,73769.39206315996,-3088.2538491280247,0.001784375,-0.2913020903148141,0.000159375,75548.59565224097,-3067.6529327984754,0.001778125,-0.2840311296970856,0.0001625,74564.53514730191,-3050.893121905348,0.001778125,-0.2898752144281468,0.0001625,75745.3061318882,-3111.359205942181,0.001778125,-0.2916458539854129,0.000159375,74495.35888107136,-3113.757474594824,0.001778125,-0.3048357076403776,0.000165625,73012.74144709113,-3102.986380936105,0.00178125,-0.2866147040276668,0.0001625,73769.39206315996,-3088.2538491280247,0.00178125,-0.2965200259563043,0.000159375,74621.69660545584,-3086.897321454635
Neuropixels1.0,#66,215,90.0,0.000509375,-0.558704539153832,0.00600625,14809.520174728916,-880.1908414482648,0.0015875,-1.497230331376065,0.005640625,2296.944913175747,-1606.6210140571654,0.001646875,-1.2936603231110408,0.00565,2538.0792104218845,-1249.623855886112,0.0050625,-0.4479845752341622,0.004809375,2289.728072070334,-1554.0710005634107,0.00080625,-0.6708250600977327,0.0003875,2188.718674646117,-677.4990084370081,0.0007125,-0.6973472100178756,0.00141875,4693.269994597161,-1118.2768430291917,0.00075,-0.4444444002221023,0.0048375,9797.728668118594,354.98860812219,0.00161875,-1.4371478701816098,0.00576875,2211.072125943564,-1468.2974300041326,0.00161875,-1.4371478701816098,0.00576875,2211.072125943564,-1468.2974300041326,0.00161875,-1.4371478701816098,0.00576875,2211.072125943564,-1468.2974300041326,0.0016375,-1.4534421100930006,0.0058,2032.3174008929616,-1460.014971182524,0.00161875,-1.50893203115103,0.005821875,2169.6795533105706,-1656.028771647986,0.001628125,-1.5291420752182956,0.0058125,2025.45632495264,-1329.159145209381,0.00156875,-1.527725918862154,0.00601875,2239.5274225209632,-1119.992683908677,0.001646875,-1.366088897673626,0.00563125,1862.9029564649152,-1503.013597874742,0.00161875,-1.4371478701816098,0.00576875,2211.072125943564,-1468.2974300041326,0.001634375,-1.4487964730361205,0.005625,1956.84466233246,-1356.4474367728567
Neuropixels1.0,#67,16,0.0,0.0012375,-0.2578165986887462,0.000334375,336546.5094967844,-71467.39267616808,0.0012375,-0.2526515643932239,0.00033125,337016.9542793849,-70886.7577703092,0.0012375,-0.2520972153769952,0.00033125,336751.381100847,-70955.16065610645,0.001190625,-0.2531533073435145,0.00033125,333342.28171206673,-68094.72708647039,0.0013125,-0.2998100536105149,0.000325,288568.28347656445,-81905.20040225229,0.0006,-0.2633364966317956,0.000228125,324614.233610131,-52615.21200063341,0.000378125,-0.2755717773974759,0.0003375,546519.3217278768,-45092.38712690234,0.0012375,-0.2535771108009302,0.00033125,337095.1055311314,-70985.82848048354,0.0012375,-0.2535771108009302,0.00033125,337095.1055311314,-70985.82848048354,0.0012375,-0.2535512998736909,0.00033125,337092.1450226966,-70982.09043716252,0.0012375,-0.2530354824834733,0.00033125,335948.45025493583,-70924.07350966477,0.0012375,-0.2534167086515194,0.00033125,337031.0011595682,-70979.49201673974,0.00124375,-0.253409808824544,0.00033125,337070.5286547648,-71286.56104139388,0.0012375,-0.2529250869979292,0.00033125,337134.3375090473,-70998.98909939025,0.0012375,-0.2534904408522346,0.00033125,337007.19795212627,-70971.49225204761,0.0012375,-0.2535771108009302,0.00033125,337095.1055311314,-70985.82848048354,0.0012375,-0.2531974447766831,0.00033125,337173.4849960062,-70933.25724726044
Neuropixels1.0,#67,208,30.0,0.001234375,-0.2709088706784238,0.000359375,111792.75668565204,-24613.679520118887,0.001265625,-0.2600405512645976,0.00035625,110714.41155668636,-24539.40958908095,0.001265625,-0.2531088465327488,0.000359375,108660.61941492787,-24017.356780454025,0.00135625,-0.2326752610318674,0.000378125,108053.06275701728,-23270.99435035724,0.000784375,-0.3467591123971993,0.0005125,81855.71769960725,-18900.58112593125,0.000421875,-0.1528369300642535,0.0002375,543067.6676322004,-15869.066212292832,0.0,,,,,0.00125625,-0.2591511912761886,0.00035625,110730.10437550956,-24258.319578233262,0.00125625,-0.2591511912761886,0.00035625,110730.10437550956,-24258.319578233262,0.00125625,-0.2591511912761886,0.00035625,110730.10437550956,-24258.319578233262,0.001259375,-0.2592152794491644,0.00035625,110770.97250780348,-24325.3231075072,0.001265625,-0.2581029811977695,0.00035625,110738.632339336,-24415.15176433684,0.001225,-0.2591005416518118,0.00035625,110731.22776332372,-23449.285473617187,0.001265625,-0.25883853445739,0.00035625,110817.946101785,-24406.66024971204,0.001265625,-0.2580487031644797,0.00035625,110778.29758460412,-24344.10716823781,0.00125625,-0.2591511912761886,0.00035625,110730.10437550956,-24258.319578233262,0.001234375,-0.2603599673199665,0.00035625,110765.57272513631,-23751.026677553305
Neuropixels1.0,#67,110,60.0,0.001371875,-0.3429254835583691,0.0005125,19985.10149974465,-7024.844815939679,0.001371875,-0.3239560518185804,0.000503125,18540.77052062524,-6098.355305410666,0.001071875,-0.2995976685329353,0.000475,22587.39151264492,-3735.949619124364,0.000971875,-0.2235010602250947,0.00044375,31348.111405647345,-3468.634302923143,0.00080625,-0.1018741730984135,0.000334375,8362.435286349977,-660.004976551464,0.0003625,-0.2391845399474675,0.000790625,1543.5307855779577,-61.26566006938898,0.0,,,,,0.001259375,-0.3194299186199325,0.0005,19484.427959884943,-6199.97142271658,0.001259375,-0.3194299186199325,0.0005,19484.427959884943,-6199.97142271658,0.001259375,-0.3194299186199325,0.0005,19484.427959884943,-6199.97142271658,0.001209375,-0.3227560845085155,0.000496875,19429.96595439952,-6039.716960600514,0.001384375,-0.3252570350367127,0.0005,18627.30579873476,-6155.707763406062,0.001365625,-0.3253265678563064,0.000496875,18630.326514498225,-6097.86717715774,0.001234375,-0.3210803471132113,0.00049375,19520.890628228488,-6051.803870048878,0.0012375,-0.3200351342787832,0.000503125,19354.848589492416,-6274.998469865315,0.001259375,-0.3194299186199325,0.0005,19484.427959884943,-6199.97142271658,0.001246875,-0.3212021240234126,0.000496875,19398.233879197247,-6031.386256638501
Neuropixels1.0,#67,109,90.0,0.0013375,-0.3608292579966625,0.000325,4152.859348277678,-1510.8768156014526,0.00135625,-0.3677724773943208,0.0003125,3592.597636196278,-1391.1909396527549,0.001321875,-0.3194191620027977,0.000278125,3587.9278447839783,-1297.3767192768814,0.001315625,-0.2465957328868594,0.000603125,1862.111450409601,-1324.3496161018436,0.00028125,-0.5717831611097158,0.007534375,3407.452698270019,-1073.9885941041164,0.004225,-0.120759077626477,0.0044,2132.096569315945,-799.6797833972743,0.0,,,,,0.00131875,-0.3574216045960763,0.000321875,3520.5882964375983,-1335.0603016256034,0.00131875,-0.3574216045960763,0.000321875,3520.5882964375983,-1335.0603016256034,0.00131875,-0.3574216045960763,0.000321875,3520.5882964375983,-1335.0603016256034,0.00134375,-0.3636347813119334,0.0003125,3561.716771838389,-1329.4866937312456,0.001359375,-0.3604502767606302,0.000321875,3557.4371540986795,-1370.3625648549237,0.0013375,-0.3657319774031971,0.00031875,3536.6915521317023,-1332.8191476170284,0.00135625,-0.3648492962161179,0.00030625,3590.6792642713767,-1423.101670607494,0.001346875,-0.3493405128725922,0.0003125,3563.156949938496,-1258.3771238740655,0.00131875,-0.3574216045960763,0.000321875,3520.5882964375983,-1335.0603016256034,0.00134375,-0.3723878717446488,0.00031875,3609.9373485897177,-1259.7400482640635
Neuropixels1.0,#68,5,0.0,0.001203125,-0.277895257977819,0.000340625,86343.53308064531,-19584.42904755032,0.001190625,-0.2627095786911912,0.00033125,84565.2037817187,-18247.51679507932,0.001203125,-0.2629051433200137,0.000321875,86512.07689840872,-18160.342701214453,0.001303125,-0.2172400258776455,0.0003125,98156.47883752198,-17846.134960944488,0.000653125,-0.231565493755421,0.000353125,148989.45446221463,-13070.696600411193,0.000271875,-0.0792920690317851,0.000140625,273226.7242681016,-2583.912212672314,0.0,,,,,0.001203125,-0.2623730550599754,0.00033125,85247.88920080435,-18353.283451327963,0.001203125,-0.2623730550599754,0.00033125,85247.88920080435,-18353.283451327963,0.001203125,-0.2625559063322855,0.00033125,85263.00911690349,-18362.494861472293,0.0012,-0.2652095384182747,0.000334375,85387.70514844576,-18343.47111190872,0.001203125,-0.2628998893056865,0.000334375,85639.75066336017,-18394.14992442734,0.001209375,-0.2620269435108294,0.000334375,85612.9291762032,-18383.142073196654,0.001203125,-0.2624823606447785,0.000334375,85352.50120326447,-18369.47592971514,0.001203125,-0.2650593653295519,0.000334375,85483.2892023384,-18381.178409346616,0.001203125,-0.2623730550599754,0.00033125,85247.88920080435,-18353.283451327963,0.001196875,-0.262554081304225,0.00033125,85043.12851743409,-18185.8789642434
